TRAIN name xValue yValue slope contrib
TRAIN q.dd4f64b58cf72d5c 7507 8.265e+07 3.6484 27389
TRAIN e.785f8ac3c1ea1c93 9785 8.265e+07 3.6484 35700
TRAIN q.2b3296a08411ef24 1.2857e+07 8.265e+07 3.6484 4.6908e+07
TRAIN q.404c71da2e4826c2 6070 8.265e+07 3.6484 22146
TRAIN q.5049294d0dee99ae 1540 8.265e+07 3.6484 5618.6
TRAIN q.960cae7c9416fa60 4403 8.265e+07 3.6484 16064
TRAIN q.1a2c43d7d39b748b 7585 8.265e+07 3.6484 27673
TRAIN q.38319f8fc78ab9de 28304 8.265e+07 3.6484 1.0326e+05
TRAIN q.b5397410b8da884d 1317 8.265e+07 3.6484 4805
TRAIN q.3c333e5504c64ad3 11250 8.265e+07 3.6484 41045
TRAIN q.42107779fcd075ef 23910 8.265e+07 3.6484 87234
TRAIN q.54724e8bdf60a268 2198 8.265e+07 3.6484 8019.2
TRAIN q.6cbf55e7c81df51d 1912 8.265e+07 3.6484 6975.8
TRAIN q.eb465dc2ac982544 2717 8.265e+07 3.6484 9912.8
TRAIN p.785f8ac3c1ea1c93 7185 8.265e+07 3.6484 26214
TRAIN q.15344ef7910c2692 94253 8.265e+07 3.6484 3.4387e+05
TRAIN q.6368bf5907564a9f 2.9981e+06 8.265e+07 3.6484 1.0938e+07
TRAIN q.9f8cced1c9ffc6b0 5891 8.265e+07 3.6484 21493
TRAIN q.f38279ed28be5363 870 8.265e+07 3.6484 3174.1
TRAIN q.3af0af64c28fa6d5 57072 8.265e+07 3.6484 2.0822e+05
TRAIN q.72cdc719088a4dda 30303 8.265e+07 3.6484 1.1056e+05
TRAIN q.b4c5f3d55b4e9dc 8308 8.265e+07 3.6484 30311
TRAIN q.87aa120f411c2179 22226 8.265e+07 3.6484 81090
TRAIN q.88352d6f7fe4e61 1722 8.265e+07 3.6484 6282.6
TRAIN q.981c089fc6a7c217 2171 8.265e+07 3.6484 7920.7
TRAIN q.af0d11cae13076c7 517 8.265e+07 3.6484 1886.2
TRAIN q.e7680c04ff2596b 235 8.265e+07 3.6484 857.38
TRAIN q.ff60c9b4f7de6530 27072 8.265e+07 3.6484 98770
TRAIN q.9659def20a9fb5a5 15918 8.265e+07 3.6484 58076
TRAIN q.56e2545df60a134c 2002 8.265e+07 3.6484 7304.1
TRAIN q.9c5eceaf0623e18c 1.1765e+05 8.265e+07 3.6484 4.2924e+05
TRAIN q.c7a08d59145a63b3 815 8.265e+07 3.6484 2973.5
TRAIN q.f6a9f5f4a79af318 12617 8.265e+07 3.6484 46032
TRAIN q.2e28d0e1402904b2 7087 8.265e+07 3.6484 25856
TRAIN q.9b7cbe367825f927 7555 8.265e+07 3.6484 27564
TRAIN q.175ed29f1d4c8f03 41092 8.265e+07 3.6484 1.4992e+05
TRAIN q.9f8e824f8a7ac716 19253 8.265e+07 3.6484 70243
TRAIN q.cb6c67abb40b0c5c 5695 8.265e+07 3.6484 20778
TRAIN q.e63ce6956e06be12 7293 8.265e+07 3.6484 26608
TRAIN q.2c509f1ed2220464 4159 8.265e+07 3.6484 15174
TRAIN q.a2238cd4e486d2d5 1.7502e+06 8.265e+07 3.6484 6.3854e+06
TRAIN q.b024d96d59fe3a67 10490 8.265e+07 3.6484 38272
TRAIN q.de5b2c348b0f3ff1 1.896e+05 8.265e+07 3.6484 6.9174e+05
TRAIN q.23b59dd0c808f4c6 487 8.265e+07 3.6484 1776.8
TRAIN q.277e44a955cf2949 3.4288e+05 8.265e+07 3.6484 1.251e+06
TRAIN q.b9001ad4b447f16d 13660 8.265e+07 3.6484 49837
TRAIN q.6370b0a836a3beb4 46704 8.265e+07 3.6484 1.704e+05
TRAIN q.ade8b59d3591ed97 554 8.265e+07 3.6484 2021.2
TRAIN q.de51ba3769c3249 348 8.265e+07 3.6484 1269.6
TRAIN q.f3228b87e7b1b7f3 509 8.265e+07 3.6484 1857
TRAIN q.5721c438ee6a188 3236 8.265e+07 3.6484 11806
TRAIN q.6753d8830d386858 9654 8.265e+07 3.6484 35222
TRAIN q.84ae95a99c262132 5726 8.265e+07 3.6484 20891
TRAIN q.bd7535fc411c2caa 11767 8.265e+07 3.6484 42931
TRAIN q.564397e6a3409cfe 496 8.265e+07 3.6484 1809.6
TRAIN q.a2fbe5b11ecfc533 395 8.265e+07 3.6484 1441.1
TRAIN q.b21cac0c6ac1883e 1814 8.265e+07 3.6484 6618.2
TRAIN q.d237e32dad87729e 412 8.265e+07 3.6484 1503.1
TRAIN q.e14cf04d1a2d6591 1844 8.265e+07 3.6484 6727.7
TRAIN q.e2b7d168421c100d 1549 8.265e+07 3.6484 5651.4
TRAIN q.5f78ee4ca30b8f0d 1506 8.265e+07 3.6484 5494.5
TRAIN q.41d91f7a05beb14a 4383 8.265e+07 3.6484 15991
TRAIN q.a68288650ab00b3e 28987 8.265e+07 3.6484 1.0576e+05
TRAIN q.d849c2d7d1d265d1 1144 8.265e+07 3.6484 4173.8
TRAIN q.dc39ad5012857c15 12150 8.265e+07 3.6484 44328
TRAIN q.852fd389ae7973c2 912 8.265e+07 3.6484 3327.4
TRAIN q.9d80224ec132cf41 6653 8.265e+07 3.6484 24273
TRAIN q.a51a6c786827204 190 8.372e+07 3.3929 644.65
TRAIN q.ac17f45cb7a2d2c1 6.0924e+05 8.372e+07 3.3929 2.0671e+06
TRAIN q.960cae7c9416fa60 11871 8.372e+07 3.3929 40277
TRAIN q.b024d96d59fe3a67 8862 8.372e+07 3.3929 30068
TRAIN q.f6a9f5f4a79af318 10429 8.372e+07 3.3929 35384
TRAIN q.314a75fdd331c3f8 283 8.372e+07 3.3929 960.18
TRAIN q.3af0af64c28fa6d5 57711 8.372e+07 3.3929 1.9581e+05
TRAIN q.87aa120f411c2179 17483 8.372e+07 3.3929 59318
TRAIN q.b5397410b8da884d 1831 8.372e+07 3.3929 6212.4
TRAIN q.eb2ad90db7674b87 1.1824e+05 8.372e+07 3.3929 4.0116e+05
TRAIN q.751c75311f458392 747 8.372e+07 3.3929 2534.5
TRAIN q.9d8ea5f691e722f0 156 8.372e+07 3.3929 529.29
TRAIN q.a9ef4b816bb40994 21161 8.372e+07 3.3929 71797
TRAIN q.b8ec54ce9fa0f604 931 8.372e+07 3.3929 3158.8
TRAIN q.56e2545df60a134c 1828 8.372e+07 3.3929 6202.2
TRAIN q.a68288650ab00b3e 43627 8.372e+07 3.3929 1.4802e+05
TRAIN q.b21cac0c6ac1883e 840 8.372e+07 3.3929 2850
TRAIN q.b30f5d73d9085e77 8220 8.372e+07 3.3929 27889
TRAIN q.175ed29f1d4c8f03 40877 8.372e+07 3.3929 1.3869e+05
TRAIN q.3f72bdc1b8ddb24 919 8.372e+07 3.3929 3118.1
TRAIN q.84ae95a99c262132 5418 8.372e+07 3.3929 18383
TRAIN q.ade8b59d3591ed97 338 8.372e+07 3.3929 1146.8
TRAIN q.dd4f64b58cf72d5c 8854 8.372e+07 3.3929 30041
TRAIN q.ed235abd1be8d96b 210 8.372e+07 3.3929 712.5
TRAIN q.6753d8830d386858 7841 8.372e+07 3.3929 26604
TRAIN q.88352d6f7fe4e61 1238 8.372e+07 3.3929 4200.4
TRAIN q.7f34381df64db829 1.0553e+05 8.372e+07 3.3929 3.5806e+05
TRAIN q.8773ae79bcad770c 29435 8.372e+07 3.3929 99869
TRAIN q.2c509f1ed2220464 2808 8.372e+07 3.3929 9527.2
TRAIN q.2e09446e39e26d42 1480 8.372e+07 3.3929 5021.5
TRAIN q.9d80224ec132cf41 5519 8.372e+07 3.3929 18725
TRAIN q.cb35558f37b42e38 2352 8.372e+07 3.3929 7980
TRAIN q.f1199fb8140b5877 340 8.372e+07 3.3929 1153.6
TRAIN e.785f8ac3c1ea1c93 9390 8.372e+07 3.3929 31859
TRAIN q.46d0a9841d8d15 3935 8.372e+07 3.3929 13351
TRAIN q.15344ef7910c2692 79079 8.372e+07 3.3929 2.6831e+05
TRAIN q.5721c438ee6a188 2650 8.372e+07 3.3929 8991.1
TRAIN q.5dcb2b57a2af77bb 7631 8.372e+07 3.3929 25891
TRAIN q.6368bf5907564a9f 2.6431e+06 8.372e+07 3.3929 8.9676e+06
TRAIN q.7d67c4cb4a009d55 2632 8.372e+07 3.3929 8930
TRAIN q.9b7cbe367825f927 5914 8.372e+07 3.3929 20065
TRAIN q.38319f8fc78ab9de 29089 8.372e+07 3.3929 98695
TRAIN q.46b9e5597a64f0e7 190 8.372e+07 3.3929 644.65
TRAIN q.eb465dc2ac982544 2397 8.372e+07 3.3929 8132.7
TRAIN q.2e28d0e1402904b2 5779 8.372e+07 3.3929 19607
TRAIN q.30355f4cc6ee0d6c 872 8.372e+07 3.3929 2958.6
TRAIN q.463e39a4acf55512 4811 8.372e+07 3.3929 16323
TRAIN q.52ed044d2326c87d 10510 8.372e+07 3.3929 35659
TRAIN q.af0d11cae13076c7 1639 8.372e+07 3.3929 5560.9
TRAIN q.dc39ad5012857c15 7882 8.372e+07 3.3929 26743
TRAIN q.54724e8bdf60a268 2332 8.372e+07 3.3929 7912.2
TRAIN q.9c5eceaf0623e18c 91712 8.372e+07 3.3929 3.1117e+05
TRAIN q.aebc9a0baa527ef6 57497 8.372e+07 3.3929 1.9508e+05
TRAIN q.e2b7d168421c100d 335 8.372e+07 3.3929 1136.6
TRAIN q.1a2c43d7d39b748b 4338 8.372e+07 3.3929 14718
TRAIN q.d237e32dad87729e 835 8.372e+07 3.3929 2833
TRAIN q.e14cf04d1a2d6591 1775 8.372e+07 3.3929 6022.4
TRAIN q.b64a56fe210ee76 15696 8.372e+07 3.3929 53255
TRAIN q.de5b2c348b0f3ff1 1.6182e+05 8.372e+07 3.3929 5.4905e+05
TRAIN q.36c2c875df9317b4 198 8.372e+07 3.3929 671.79
TRAIN q.3b3de5d772c846cf 2208 8.372e+07 3.3929 7491.5
TRAIN q.3c333e5504c64ad3 7815 8.372e+07 3.3929 26515
TRAIN q.5bf42ebbc692409e 419 8.372e+07 3.3929 1421.6
TRAIN q.cec1c2e07c1de04b 402 8.372e+07 3.3929 1363.9
TRAIN q.42107779fcd075ef 21066 8.372e+07 3.3929 71474
TRAIN q.6370b0a836a3beb4 24806 8.372e+07 3.3929 84164
TRAIN q.277e44a955cf2949 3.2832e+05 8.372e+07 3.3929 1.114e+06
TRAIN q.9f8cced1c9ffc6b0 3852 8.372e+07 3.3929 13069
TRAIN q.a2fbe5b11ecfc533 411 8.372e+07 3.3929 1394.5
TRAIN q.b4c5f3d55b4e9dc 5724 8.372e+07 3.3929 19421
TRAIN q.c6ab3657420f873b 24548 8.372e+07 3.3929 83288
TRAIN q.ff60c9b4f7de6530 16744 8.372e+07 3.3929 56810
TRAIN q.21fb19005f6951c4 2.7385e+06 8.372e+07 3.3929 9.2913e+06
TRAIN q.f3228b87e7b1b7f3 4475 8.372e+07 3.3929 15183
TRAIN q.41d91f7a05beb14a 5393 8.372e+07 3.3929 18298
TRAIN q.5f78ee4ca30b8f0d 1463 8.372e+07 3.3929 4963.8
TRAIN q.876a996d5a5cd7b2 1734 8.372e+07 3.3929 5883.2
TRAIN q.16de1501ad6d003e 9812 8.372e+07 3.3929 33291
TRAIN q.27ce5f24555e180a 9311 8.372e+07 3.3929 31591
TRAIN q.a2238cd4e486d2d5 4.0251e+06 8.372e+07 3.3929 1.3657e+07
TRAIN q.d849c2d7d1d265d1 936 8.372e+07 3.3929 3175.7
TRAIN q.e63ce6956e06be12 7156 8.372e+07 3.3929 24279
TRAIN q.1b3bce987495336c 242 8.372e+07 3.3929 821.08
TRAIN q.2b3296a08411ef24 1.301e+07 8.372e+07 3.3929 4.4141e+07
TRAIN q.72cdc719088a4dda 37575 8.372e+07 3.3929 1.2749e+05
TRAIN q.9659def20a9fb5a5 8181 8.372e+07 3.3929 27757
TRAIN q.404c71da2e4826c2 2760 8.372e+07 3.3929 9364.3
TRAIN q.e2bc3c157c67d836 32443 8.372e+07 3.3929 1.1007e+05
TRAIN q.78791357f01233fb 1270 8.372e+07 3.3929 4308.9
TRAIN q.981c089fc6a7c217 656 8.372e+07 3.3929 2225.7
TRAIN q.9f8e824f8a7ac716 32305 8.372e+07 3.3929 1.0961e+05
TRAIN q.b9001ad4b447f16d 8117 8.372e+07 3.3929 27540
TRAIN q.cb6c67abb40b0c5c 5322 8.372e+07 3.3929 18057
TRAIN p.785f8ac3c1ea1c93 6887 8.372e+07 3.3929 23367
TRAIN q.bd7535fc411c2caa 8676 8.372e+07 3.3929 29437
TRAIN q.56e2545df60a134c 2782 1.0319e+08 3.6196 10070
TRAIN q.5721c438ee6a188 3854 1.0319e+08 3.6196 13950
TRAIN q.9c5eceaf0623e18c 1.6191e+05 1.0319e+08 3.6196 5.8604e+05
TRAIN q.155332a4fba33e8f 1111 1.0319e+08 3.6196 4021.4
TRAIN q.dd4f64b58cf72d5c 10122 1.0319e+08 3.6196 36638
TRAIN q.eb465dc2ac982544 1989 1.0319e+08 3.6196 7199.5
TRAIN q.46d0a9841d8d15 1401 1.0319e+08 3.6196 5071.1
TRAIN q.a68288650ab00b3e 64456 1.0319e+08 3.6196 2.3331e+05
TRAIN q.f6a9f5f4a79af318 17516 1.0319e+08 3.6196 63402
TRAIN q.5dcb2b57a2af77bb 5902 1.0319e+08 3.6196 21363
TRAIN q.72cdc719088a4dda 38698 1.0319e+08 3.6196 1.4007e+05
TRAIN q.78791357f01233fb 989 1.0319e+08 3.6196 3579.8
TRAIN q.80aebdbe9dd8458c 62 1.0319e+08 3.6196 224.42
TRAIN q.a9ef4b816bb40994 21994 1.0319e+08 3.6196 79610
TRAIN q.b4c5f3d55b4e9dc 11109 1.0319e+08 3.6196 40211
TRAIN q.2b3296a08411ef24 1.6576e+07 1.0319e+08 3.6196 5.9999e+07
TRAIN q.3b3de5d772c846cf 5590 1.0319e+08 3.6196 20234
TRAIN q.564397e6a3409cfe 342 1.0319e+08 3.6196 1237.9
TRAIN q.af0d11cae13076c7 1938 1.0319e+08 3.6196 7014.9
TRAIN q.d849c2d7d1d265d1 1742 1.0319e+08 3.6196 6305.4
TRAIN q.3c333e5504c64ad3 12388 1.0319e+08 3.6196 44840
TRAIN q.8773ae79bcad770c 26376 1.0319e+08 3.6196 95472
TRAIN q.ac17f45cb7a2d2c1 5.9827e+05 1.0319e+08 3.6196 2.1655e+06
TRAIN q.ed235abd1be8d96b 163 1.0319e+08 3.6196 590
TRAIN q.9f8e824f8a7ac716 30050 1.0319e+08 3.6196 1.0877e+05
TRAIN q.eb2ad90db7674b87 1.4595e+05 1.0319e+08 3.6196 5.2828e+05
TRAIN e.785f8ac3c1ea1c93 7376 1.0319e+08 3.6196 26698
TRAIN q.9659def20a9fb5a5 17700 1.0319e+08 3.6196 64068
TRAIN q.b024d96d59fe3a67 15702 1.0319e+08 3.6196 56836
TRAIN q.e2bc3c157c67d836 37338 1.0319e+08 3.6196 1.3515e+05
TRAIN p.785f8ac3c1ea1c93 5302 1.0319e+08 3.6196 19191
TRAIN q.1a2c43d7d39b748b 8141 1.0319e+08 3.6196 29467
TRAIN q.2c509f1ed2220464 3135 1.0319e+08 3.6196 11348
TRAIN q.41d91f7a05beb14a 10565 1.0319e+08 3.6196 38241
TRAIN q.84ae95a99c262132 3284 1.0319e+08 3.6196 11887
TRAIN q.3af0af64c28fa6d5 68418 1.0319e+08 3.6196 2.4765e+05
TRAIN q.66c1b6f1560356ef 393 1.0319e+08 3.6196 1422.5
TRAIN q.751c75311f458392 566 1.0319e+08 3.6196 2048.7
TRAIN q.87aa120f411c2179 20919 1.0319e+08 3.6196 75719
TRAIN q.de5b2c348b0f3ff1 1.5973e+05 1.0319e+08 3.6196 5.7815e+05
TRAIN q.876a996d5a5cd7b2 2158 1.0319e+08 3.6196 7811.2
TRAIN q.960cae7c9416fa60 10110 1.0319e+08 3.6196 36595
TRAIN q.e14cf04d1a2d6591 2037 1.0319e+08 3.6196 7373.2
TRAIN q.7d67c4cb4a009d55 4533 1.0319e+08 3.6196 16408
TRAIN q.88352d6f7fe4e61 3448 1.0319e+08 3.6196 12481
TRAIN q.48c3dc4f13827d2d 796 1.0319e+08 3.6196 2881.2
TRAIN q.a51a6c786827204 128 1.0319e+08 3.6196 463.31
TRAIN q.b64a56fe210ee76 16094 1.0319e+08 3.6196 58254
TRAIN q.c6ab3657420f873b 22290 1.0319e+08 3.6196 80682
TRAIN q.277e44a955cf2949 3.3099e+05 1.0319e+08 3.6196 1.1981e+06
TRAIN q.c43bdbf9dee1c202 358 1.0319e+08 3.6196 1295.8
TRAIN q.2e09446e39e26d42 1822 1.0319e+08 3.6196 6595
TRAIN q.6753d8830d386858 13324 1.0319e+08 3.6196 48228
TRAIN q.ade8b59d3591ed97 944 1.0319e+08 3.6196 3416.9
TRAIN q.b21cac0c6ac1883e 1741 1.0319e+08 3.6196 6301.8
TRAIN q.404c71da2e4826c2 6679 1.0319e+08 3.6196 24176
TRAIN q.b5397410b8da884d 2608 1.0319e+08 3.6196 9440
TRAIN q.f38279ed28be5363 1187 1.0319e+08 3.6196 4296.5
TRAIN q.ff60c9b4f7de6530 32990 1.0319e+08 3.6196 1.1941e+05
TRAIN q.15344ef7910c2692 1.2144e+05 1.0319e+08 3.6196 4.3956e+05
TRAIN q.314a75fdd331c3f8 426 1.0319e+08 3.6196 1542
TRAIN q.5f78ee4ca30b8f0d 1529 1.0319e+08 3.6196 5534.4
TRAIN q.6370b0a836a3beb4 43109 1.0319e+08 3.6196 1.5604e+05
TRAIN q.8350ab20dc5792f3 380 1.0319e+08 3.6196 1375.5
TRAIN q.b30f5d73d9085e77 15226 1.0319e+08 3.6196 55113
TRAIN q.bd7535fc411c2caa 9709 1.0319e+08 3.6196 35143
TRAIN q.cb35558f37b42e38 1733 1.0319e+08 3.6196 6272.8
TRAIN q.6368bf5907564a9f 2.6388e+06 1.0319e+08 3.6196 9.5515e+06
TRAIN q.981c089fc6a7c217 3843 1.0319e+08 3.6196 13910
TRAIN q.aebc9a0baa527ef6 1.1108e+05 1.0319e+08 3.6196 4.0208e+05
TRAIN q.f3228b87e7b1b7f3 4960 1.0319e+08 3.6196 17953
TRAIN q.21fb19005f6951c4 3.5384e+06 1.0319e+08 3.6196 1.2808e+07
TRAIN q.852fd389ae7973c2 804 1.0319e+08 3.6196 2910.2
TRAIN q.a889f479fdf5019d 668 1.0319e+08 3.6196 2417.9
TRAIN q.cec1c2e07c1de04b 193 1.0319e+08 3.6196 698.59
TRAIN q.175ed29f1d4c8f03 46602 1.0319e+08 3.6196 1.6868e+05
TRAIN q.2e28d0e1402904b2 11340 1.0319e+08 3.6196 41047
TRAIN q.46b9e5597a64f0e7 153 1.0319e+08 3.6196 553.8
TRAIN q.52ed044d2326c87d 11971 1.0319e+08 3.6196 43331
TRAIN q.a2fbe5b11ecfc533 526 1.0319e+08 3.6196 1903.9
TRAIN q.de51ba3769c3249 275 1.0319e+08 3.6196 995.4
TRAIN q.1fa28c0ba7f9aec8 447 1.0319e+08 3.6196 1618
TRAIN q.36c2c875df9317b4 159 1.0319e+08 3.6196 575.52
TRAIN q.a2238cd4e486d2d5 3.1669e+06 1.0319e+08 3.6196 1.1463e+07
TRAIN q.dc39ad5012857c15 7311 1.0319e+08 3.6196 26463
TRAIN q.16de1501ad6d003e 9277 1.0319e+08 3.6196 33579
TRAIN q.23b59dd0c808f4c6 380 1.0319e+08 3.6196 1375.5
TRAIN q.7f34381df64db829 93042 1.0319e+08 3.6196 3.3678e+05
TRAIN q.9f8cced1c9ffc6b0 9314 1.0319e+08 3.6196 33713
TRAIN q.b9001ad4b447f16d 9810 1.0319e+08 3.6196 35509
TRAIN q.e63ce6956e06be12 11397 1.0319e+08 3.6196 41253
TRAIN q.42107779fcd075ef 14577 1.0319e+08 3.6196 52763
TRAIN q.38319f8fc78ab9de 24816 1.0319e+08 3.6196 89825
TRAIN q.c7a08d59145a63b3 712 1.0319e+08 3.6196 2577.2
TRAIN q.e2b7d168421c100d 415 1.0319e+08 3.6196 1502.2
TRAIN q.463e39a4acf55512 3202 1.0319e+08 3.6196 11590
TRAIN q.9b7cbe367825f927 10667 1.0319e+08 3.6196 38611
TRAIN q.9d80224ec132cf41 11339 1.0319e+08 3.6196 41043
TRAIN q.d237e32dad87729e 815 1.0319e+08 3.6196 2950
TRAIN q.27ce5f24555e180a 7109 1.0319e+08 3.6196 25732
TRAIN q.54724e8bdf60a268 2221 1.0319e+08 3.6196 8039.2
TRAIN q.cb6c67abb40b0c5c 5810 1.0319e+08 3.6196 21030
TRAIN q.960cae7c9416fa60 4822 1.0142e+08 3.4268 16524
TRAIN q.aebc9a0baa527ef6 60925 1.0142e+08 3.4268 2.0878e+05
TRAIN q.eb465dc2ac982544 3727 1.0142e+08 3.4268 12772
TRAIN q.42107779fcd075ef 20074 1.0142e+08 3.4268 68790
TRAIN q.15344ef7910c2692 82102 1.0142e+08 3.4268 2.8135e+05
TRAIN q.21fb19005f6951c4 3.4425e+06 1.0142e+08 3.4268 1.1797e+07
TRAIN q.3b3de5d772c846cf 4127 1.0142e+08 3.4268 14143
TRAIN q.eb2ad90db7674b87 1.2461e+05 1.0142e+08 3.4268 4.2702e+05
TRAIN q.ff60c9b4f7de6530 22968 1.0142e+08 3.4268 78708
TRAIN q.af0d11cae13076c7 30760 1.0142e+08 3.4268 1.0541e+05
TRAIN q.9659def20a9fb5a5 9049 1.0142e+08 3.4268 31009
TRAIN q.f6a9f5f4a79af318 11631 1.0142e+08 3.4268 39858
TRAIN q.277e44a955cf2949 3.3693e+05 1.0142e+08 3.4268 1.1546e+06
TRAIN q.2b3296a08411ef24 1.6669e+07 1.0142e+08 3.4268 5.7121e+07
TRAIN q.87aa120f411c2179 19887 1.0142e+08 3.4268 68150
TRAIN q.9c5eceaf0623e18c 1.0379e+05 1.0142e+08 3.4268 3.5568e+05
TRAIN q.9f8cced1c9ffc6b0 4444 1.0142e+08 3.4268 15229
TRAIN q.9f8e824f8a7ac716 14969 1.0142e+08 3.4268 51296
TRAIN q.38319f8fc78ab9de 32241 1.0142e+08 3.4268 1.1048e+05
TRAIN q.46d0a9841d8d15 2211 1.0142e+08 3.4268 7576.7
TRAIN q.36c2c875df9317b4 121 1.0142e+08 3.4268 414.65
TRAIN q.463e39a4acf55512 2928 1.0142e+08 3.4268 10034
TRAIN q.5f78ee4ca30b8f0d 1296 1.0142e+08 3.4268 4441.2
TRAIN q.b9001ad4b447f16d 7789 1.0142e+08 3.4268 26692
TRAIN q.2e09446e39e26d42 1322 1.0142e+08 3.4268 4530.3
TRAIN q.3f72bdc1b8ddb24 28934 1.0142e+08 3.4268 99152
TRAIN e.785f8ac3c1ea1c93 10907 1.0142e+08 3.4268 37377
TRAIN q.9d80224ec132cf41 6042 1.0142e+08 3.4268 20705
TRAIN q.dc39ad5012857c15 6918 1.0142e+08 3.4268 23707
TRAIN q.ac17f45cb7a2d2c1 6.0404e+05 1.0142e+08 3.4268 2.0699e+06
TRAIN q.6753d8830d386858 7728 1.0142e+08 3.4268 26483
TRAIN q.7f34381df64db829 1.0497e+05 1.0142e+08 3.4268 3.5971e+05
TRAIN q.8773ae79bcad770c 19749 1.0142e+08 3.4268 67677
TRAIN q.a68288650ab00b3e 28822 1.0142e+08 3.4268 98768
TRAIN q.27ce5f24555e180a 6278 1.0142e+08 3.4268 21514
TRAIN q.84ae95a99c262132 4823 1.0142e+08 3.4268 16528
TRAIN q.a51a6c786827204 82 1.0142e+08 3.4268 281
TRAIN q.b30f5d73d9085e77 8604 1.0142e+08 3.4268 29485
TRAIN p.785f8ac3c1ea1c93 7754 1.0142e+08 3.4268 26572
TRAIN q.5dcb2b57a2af77bb 6344 1.0142e+08 3.4268 21740
TRAIN q.46b9e5597a64f0e7 33 1.0142e+08 3.4268 113.09
TRAIN q.ed235abd1be8d96b 36 1.0142e+08 3.4268 123.37
TRAIN q.5721c438ee6a188 3103 1.0142e+08 3.4268 10633
TRAIN q.78791357f01233fb 845 1.0142e+08 3.4268 2895.7
TRAIN q.b64a56fe210ee76 19167 1.0142e+08 3.4268 65682
TRAIN q.72cdc719088a4dda 24600 1.0142e+08 3.4268 84300
TRAIN q.a2238cd4e486d2d5 4.4313e+06 1.0142e+08 3.4268 1.5185e+07
TRAIN q.b024d96d59fe3a67 8062 1.0142e+08 3.4268 27627
TRAIN q.88352d6f7fe4e61 1793 1.0142e+08 3.4268 6144.3
TRAIN q.aa3f62d8a180aa96 496 1.0142e+08 3.4268 1699.7
TRAIN q.e63ce6956e06be12 6501 1.0142e+08 3.4268 22278
TRAIN q.2c509f1ed2220464 1545 1.0142e+08 3.4268 5294.5
TRAIN q.bd7535fc411c2caa 14477 1.0142e+08 3.4268 49610
TRAIN q.cec1c2e07c1de04b 138 1.0142e+08 3.4268 472.9
TRAIN q.de5b2c348b0f3ff1 1.762e+05 1.0142e+08 3.4268 6.0381e+05
TRAIN q.41d91f7a05beb14a 12940 1.0142e+08 3.4268 44343
TRAIN q.6368bf5907564a9f 2.7891e+06 1.0142e+08 3.4268 9.5577e+06
TRAIN q.2e28d0e1402904b2 6786 1.0142e+08 3.4268 23255
TRAIN q.3af0af64c28fa6d5 39689 1.0142e+08 3.4268 1.3601e+05
TRAIN q.52ed044d2326c87d 9241 1.0142e+08 3.4268 31667
TRAIN q.b4c5f3d55b4e9dc 7516 1.0142e+08 3.4268 25756
TRAIN q.c6ab3657420f873b 17995 1.0142e+08 3.4268 61666
TRAIN q.cb6c67abb40b0c5c 6023 1.0142e+08 3.4268 20640
TRAIN q.dd4f64b58cf72d5c 7443 1.0142e+08 3.4268 25506
TRAIN q.f3228b87e7b1b7f3 7594 1.0142e+08 3.4268 26023
TRAIN q.1a2c43d7d39b748b 4485 1.0142e+08 3.4268 15369
TRAIN q.6370b0a836a3beb4 30394 1.0142e+08 3.4268 1.0416e+05
TRAIN q.b8ec54ce9fa0f604 297 1.0142e+08 3.4268 1017.8
TRAIN q.cb35558f37b42e38 1395 1.0142e+08 3.4268 4780.4
TRAIN q.9b7cbe367825f927 4702 1.0142e+08 3.4268 16113
TRAIN q.16de1501ad6d003e 18239 1.0142e+08 3.4268 62502
TRAIN q.981c089fc6a7c217 936 1.0142e+08 3.4268 3207.5
TRAIN q.a9ef4b816bb40994 14944 1.0142e+08 3.4268 51211
TRAIN q.3c333e5504c64ad3 6685 1.0142e+08 3.4268 22908
TRAIN q.175ed29f1d4c8f03 30062 1.0142e+08 3.4268 1.0302e+05
TRAIN q.d237e32dad87729e 900 1.0142e+08 3.4268 3084.2
TRAIN q.e2bc3c157c67d836 24184 1.0142e+08 3.4268 82875
TRAIN q.21fb19005f6951c4 3.2708e+06 9.619e+07 3.4442 1.1265e+07
TRAIN q.2b3296a08411ef24 1.5527e+07 9.619e+07 3.4442 5.3479e+07
TRAIN q.3af0af64c28fa6d5 64078 9.619e+07 3.4442 2.207e+05
TRAIN q.5f78ee4ca30b8f0d 3141 9.619e+07 3.4442 10818
TRAIN q.72cdc719088a4dda 28473 9.619e+07 3.4442 98066
TRAIN q.41d91f7a05beb14a 13468 9.619e+07 3.4442 46386
TRAIN q.84ae95a99c262132 7073 9.619e+07 3.4442 24361
TRAIN q.960cae7c9416fa60 8884 9.619e+07 3.4442 30598
TRAIN q.a889f479fdf5019d 583 9.619e+07 3.4442 2008
TRAIN q.a9ef4b816bb40994 11125 9.619e+07 3.4442 38317
TRAIN q.b5397410b8da884d 1700 9.619e+07 3.4442 5855.1
TRAIN q.b64a56fe210ee76 13210 9.619e+07 3.4442 45498
TRAIN q.564397e6a3409cfe 334 9.619e+07 3.4442 1150.4
TRAIN q.de5b2c348b0f3ff1 1.701e+05 9.619e+07 3.4442 5.8586e+05
TRAIN q.23b59dd0c808f4c6 407 9.619e+07 3.4442 1401.8
