e.6cbf55e7c81df51d,e.785f8ac3c1ea1c93,p.6cbf55e7c81df51d,p.785f8ac3c1ea1c93,q.0,q.12c413657efa280e,q.15344ef7910c2692,q.155332a4fba33e8f,q.16de1501ad6d003e,q.175ed29f1d4c8f03,q.1a2c43d7d39b748b,q.1b3bce987495336c,q.1cc005c01b3a8aa3,q.1e299bdd1cf7a625,q.1fa28c0ba7f9aec8,q.21fb19005f6951c4,q.23b59dd0c808f4c6,q.23b7f472edde0ce6,q.277e44a955cf2949,q.27ce5f24555e180a,q.2b3296a08411ef24,q.2c509f1ed2220464,q.2e09446e39e26d42,q.2e28d0e1402904b2,q.30355f4cc6ee0d6c,q.314a75fdd331c3f8,q.34e6a18f315e7d2f,q.36c2c875df9317b4,q.38319f8fc78ab9de,q.3a50160006e2d12d,q.3af0af64c28fa6d5,q.3b3de5d772c846cf,q.3c333e5504c64ad3,q.3f72bdc1b8ddb24,q.404c71da2e4826c2,q.41d91f7a05beb14a,q.42107779fcd075ef,q.44eb95b6005c26b,q.463e39a4acf55512,q.46b40798beef0876,q.46b9e5597a64f0e7,q.46d0a9841d8d15,q.48c3dc4f13827d2d,q.4c781fca13c4e0fa,q.4d5895b6699ba297,q.4ebdc6945a09b165,q.5049294d0dee99ae,q.5289fdf1dab07838,q.52e137ce5f0856e0,q.52ed044d2326c87d,q.54724e8bdf60a268,q.564397e6a3409cfe,q.56a5967121715c3c,q.56e2545df60a134c,q.5721c438ee6a188,q.57636a074c36eb44,q.584140440d5f0b68,q.5a62368ba35d9f59,q.5b76e1c3a932bdb,q.5bf42ebbc692409e,q.5dcb2b57a2af77bb,q.5f78ee4ca30b8f0d,q.6368bf5907564a9f,q.6370b0a836a3beb4,q.646d77117c488059,q.66c1b6f1560356ef,q.6753d8830d386858,q.69415bdf089224e8,q.6cbf55e7c81df51d,q.6d402b60e647a2d7,q.705c41a579498d1e,q.72cdc719088a4dda,q.751c75311f458392,q.7740b3afa5fd1810,q.78791357f01233fb,q.789f400a72f2dde3,q.7d67c4cb4a009d55,q.7e11a7bed0e877d5,q.7e56f3238e6c5904,q.7f34381df64db829,q.80aebdbe9dd8458c,q.8350ab20dc5792f3,q.84ae95a99c262132,q.852fd389ae7973c2,q.876a996d5a5cd7b2,q.8773ae79bcad770c,q.87aa120f411c2179,q.87b6b254c9c11cda,q.88352d6f7fe4e61,q.8d69b9298323ec70,q.8f6bacae26b4b931,q.923637a75b13b040,q.947d43cae6516e8e,q.95056fa74f629407,q.960cae7c9416fa60,q.9659def20a9fb5a5,q.981c089fc6a7c217,q.9b7cbe367825f927,q.9c5eceaf0623e18c,q.9d80224ec132cf41,q.9d8ea5f691e722f0,q.9ded7beedd0f70cb,q.9e86aa7f2763be5e,q.9eb154a7fffbe8f,q.9f54a36da2622d71,q.9f8cced1c9ffc6b0,q.9f8e824f8a7ac716,q.a2238cd4e486d2d5,q.a2fbe5b11ecfc533,q.a51a6c786827204,q.a68288650ab00b3e,q.a889f479fdf5019d,q.a9c93f094ffdbf82,q.a9ef4b816bb40994,q.aa3f62d8a180aa96,q.abc79ea95b6fb13,q.ac17f45cb7a2d2c1,q.ade8b59d3591ed97,q.aebc9a0baa527ef6,q.af0d11cae13076c7,q.b024d96d59fe3a67,q.b0947f6d4b41705b,q.b21cac0c6ac1883e,q.b30f5d73d9085e77,q.b4c5f3d55b4e9dc,q.b5397410b8da884d,q.b64a56fe210ee76,q.b8797c414f047fed,q.b87b94fab9e5721,q.b8ec54ce9fa0f604,q.b9001ad4b447f16d,q.b9e6525c9ea322f5,q.bce63656bdf433f7,q.bd7535fc411c2caa,q.c0828d14a81970a6,q.c1bdd6db1974733a,q.c43bdbf9dee1c202,q.c6ab3657420f873b,q.c7a08d59145a63b3,q.cb35558f37b42e38,q.cb6c67abb40b0c5c,q.ccd33ab245c7b6d6,q.cec1c2e07c1de04b,q.cfaa49b6b55da512,q.d237e32dad87729e,q.d347f27623a3ca1e,q.d3a5b39a7ad5a0ca,q.d52f7dd1c179cccc,q.d6795b2b7f551108,q.d6a0d48d06de0363,q.d82ac4b490ed4190,q.d849c2d7d1d265d1,q.d8e8b4c4871429a2,q.dbbde0bc0f9b2209,q.dc39ad5012857c15,q.dc4dd443f9934487,q.dd4f64b58cf72d5c,q.de51ba3769c3249,q.de5b2c348b0f3ff1,q.df3b06727682dba6,q.e100cfa642af9961,q.e14cf04d1a2d6591,q.e2b7d168421c100d,q.e2bc3c157c67d836,q.e2e6e9dc24bfff8b,q.e63ce6956e06be12,q.e7680c04ff2596b,q.e77769c62ef669aa,q.e842348ba2f11f0e,q.eb2ad90db7674b87,q.eb465dc2ac982544,q.ebc37510f9820b16,q.ec9dde9dbdf020cb,q.ed235abd1be8d96b,q.ed630e127180f97d,q.ed89ba6de0fb1f6d,q.efde08274f9bf517,q.f1199fb8140b5877,q.f3228b87e7b1b7f3,q.f38279ed28be5363,q.f3dcff7d95f7730f,q.f6a9f5f4a79af318,q.f868b5793b7ff2d,q.ff60c9b4f7de6530,user_us
0,12284,0,9306,0,0,72423,0,17824,13568,5548,0,651,0,0,2247299,0,0,399308,5645,10795322,5369,1240,6435,0,0,0,836,40004,0,50656,5632,9701,0,466,8094,21689,0,19247,0,834,5615,2339,0,0,0,0,0,0,11126,0,0,0,423,792,0,0,0,0,0,5787,424,1587838,9812,0,0,8420,0,0,0,0,10920,0,0,923,0,243,0,0,137285,0,0,8872,0,238,9617,25840,0,338,0,0,0,674,0,6097,15201,0,5515,88634,6771,125,0,0,0,0,4980,7674,5835436,0,821,33570,9316,0,6181,0,0,617416,0,63596,6677,8878,0,0,9090,5951,319,17700,0,0,365,6357,0,0,9734,0,0,0,14056,0,9007,6567,0,1185,0,1491,0,0,0,0,0,0,226,0,0,4638,0,2648,0,100331,1043,0,412,0,9734,0,6679,0,0,0,60442,1449,0,0,769,0,0,0,0,3744,0,0,10248,0,7701,68380000
0,10832,0,8301,0,0,86025,0,16025,23999,6643,0,2885,0,0,2953927,0,0,437209,3709,14406598,1311,0,8692,0,607,0,1002,48058,0,66031,4082,13433,3298,1908,17247,19877,0,28554,0,972,4612,1776,0,0,0,0,0,0,13650,0,0,0,1263,295,0,0,0,0,0,7573,502,1745370,19133,0,0,8554,0,0,0,0,18770,0,0,1106,0,0,0,0,141409,0,0,8361,790,643,16287,34380,0,470,0,0,1205,1616,0,8755,14740,1144,7582,113207,7132,0,0,0,0,0,5556,13147,5612873,0,1008,28107,16073,0,12542,0,0,621509,387,77259,12118,11687,0,575,11521,6664,713,22073,0,0,0,4682,0,506,12007,0,0,0,10693,0,13945,5625,0,1541,0,320,0,0,528,0,0,0,606,0,0,4385,0,5456,374,113531,0,0,873,0,20721,0,7112,0,0,0,77668,472,0,0,1153,0,0,0,441,5249,0,0,11651,0,14377,85360000
0,10826,0,7579,0,0,65973,0,22449,18773,3722,0,0,0,0,3011850,0,0,426162,9618,16246832,2148,1516,5287,0,0,0,1154,46172,0,46151,2706,7052,2063,542,3816,17787,0,22150,0,1350,712,0,0,0,0,0,0,0,7553,0,0,0,545,2135,0,0,0,0,0,5906,1223,1825792,16259,0,0,6178,0,0,0,0,14072,0,0,376,0,0,0,0,134793,0,0,7257,589,567,15857,24226,0,2320,0,0,0,0,0,5224,7933,1075,4109,69365,4561,0,0,0,0,0,3024,8821,6228208,0,1163,30363,0,0,12017,0,0,652107,603,46534,2120,7523,0,657,6711,4611,446,23009,0,0,0,9785,0,0,3873,0,0,0,13012,0,13121,5541,0,1449,0,1270,0,0,0,0,0,0,556,0,0,9195,0,5564,494,118050,0,0,551,0,16254,0,4192,0,0,0,85680,923,0,0,1050,0,0,0,581,2029,0,0,7289,0,8292,84630000
0,12945,0,9820,0,0,70089,0,20515,34068,5475,0,0,0,0,563044,0,0,453280,5213,1762764,3497,1322,7656,0,0,0,626,44386,0,63589,2350,8761,0,1068,0,14674,0,12057,0,531,4951,0,0,0,0,1424,0,0,10125,2026,0,0,350,2232,0,0,0,0,0,5432,373,1964525,24376,0,0,8900,0,1645,0,0,27516,1441,0,0,0,627,0,0,157436,0,445,10391,0,726,16868,27143,0,944,0,0,0,0,0,6713,12231,0,7693,87116,5681,0,0,0,0,0,6215,17609,6938914,0,680,34183,0,0,12648,0,0,638190,0,56511,0,8380,0,278,9894,6999,538,21469,0,0,366,5265,0,940,8008,0,0,0,26583,0,7361,6548,0,812,0,1368,0,0,0,0,0,0,186,0,0,5498,0,5533,0,129464,0,0,433,0,27071,0,9114,248,0,0,73411,427,0,0,547,0,0,0,332,5819,0,0,11247,0,14514,33840000
0,11689,0,8346,0,0,66385,0,17441,24587,4612,0,0,0,0,2607275,0,0,403491,5298,12686985,1554,1578,4762,0,377,0,1125,37362,0,37782,541,8127,0,1602,0,21921,0,21273,0,975,0,0,0,0,0,0,0,0,6743,2324,0,0,678,2768,0,0,0,0,0,5825,5649,1730521,19867,0,0,5052,0,0,0,0,22789,0,0,0,0,0,0,0,138800,0,0,7902,608,928,12076,24166,0,2377,0,0,0,0,0,7864,9060,0,5556,78063,5010,338,0,0,0,0,4619,13754,5132941,0,1038,34873,0,0,11136,0,0,611175,368,49791,0,7414,0,520,8991,5603,633,20589,0,0,0,4737,0,0,7519,0,0,0,18187,0,12774,5612,0,1098,0,0,0,0,0,0,0,0,560,559,0,5496,0,4336,782,110697,0,0,646,474,21667,0,5931,0,0,0,68859,0,0,0,1086,0,0,0,281,2738,0,0,8807,0,11669,76560000
0,10680,0,8083,0,0,72128,0,16276,20605,5312,446,0,0,0,2952788,332,0,424855,5944,15890361,2891,1713,5443,0,348,0,649,41815,0,92310,2410,8002,2936,3054,6850,19668,0,15186,0,733,3129,0,0,0,0,0,0,0,9889,2500,501,0,1847,341,0,0,0,0,0,6067,6776,1722531,22267,0,523,7200,0,0,0,0,20985,0,0,1136,0,0,0,0,139327,0,0,8350,464,1650,8721,29155,0,1319,0,0,1104,0,0,5949,11209,6371,6587,84430,5888,0,0,0,0,0,4048,15629,5241363,335,756,30718,0,0,6241,0,0,655707,445,64968,3745,9658,0,1053,8963,6400,1196,20739,0,0,0,6631,0,0,7217,0,0,0,27492,364,7034,6115,0,1028,0,0,0,0,0,0,0,0,778,0,0,6750,0,2710,0,104423,0,0,1479,0,18239,0,5539,0,0,0,96375,839,0,0,764,0,0,0,738,2210,792,0,9161,0,12084,84700000
0,11020,0,8941,0,0,78273,0,22583,22737,6911,0,0,0,0,2831003,0,0,418280,4765,13880956,2605,1463,8906,0,1679,0,681,40788,0,56938,3466,10432,0,2063,0,17361,0,12522,0,600,1876,0,354,0,0,0,0,0,13212,0,0,0,1186,1735,0,0,0,0,0,6575,1709,1786972,16449,0,0,8194,0,0,0,0,18331,0,0,2324,0,447,0,460,135543,0,0,6004,0,1171,9589,22490,0,1402,0,358,1287,0,0,8096,10484,1896,7819,102916,6426,0,0,0,0,375122,6552,12955,5546897,0,579,28000,0,0,8010,0,0,609856,803,63633,0,12084,0,911,12165,7430,990,18158,0,0,220,5435,0,0,6914,0,0,0,17294,0,7569,6644,0,645,0,875,0,0,0,0,0,0,164,0,0,7769,0,2587,465,105010,0,0,362,0,18113,0,8585,0,0,0,74248,479,0,0,632,0,385,0,560,4091,0,0,12124,0,12003,82580000
0,12370,0,8816,0,0,83211,0,19000,27941,4498,0,0,0,0,305247,384,0,465855,3922,262131,2848,1594,7362,0,858,0,867,45896,0,48555,4326,8263,0,1521,3597,19204,0,18794,0,885,800,0,0,0,0,0,0,0,12624,0,579,0,689,669,0,0,0,0,0,6394,912,1780000,22191,0,598,7691,0,0,0,0,22454,0,0,0,0,0,0,0,163851,0,0,7608,413,718,13387,35312,0,1638,0,0,0,0,0,6746,12623,1148,7814,106317,5985,308,0,0,0,0,5793,14004,5772905,0,852,50186,0,0,10722,0,0,637319,354,74957,3278,9157,0,646,10217,7821,817,25311,0,0,408,3602,0,0,8098,0,0,0,18889,245,10320,6921,0,1225,0,812,0,0,0,0,0,0,168,0,0,3778,0,4365,364,114773,0,0,587,384,22471,0,7561,0,0,0,63977,526,0,0,885,0,0,0,506,2899,1062,0,12483,0,11555,27910000
0,12733,0,9210,0,0,39907,0,22137,18432,1188,0,0,0,1014,2928751,161,0,448838,5939,14811330,932,1195,2682,0,899,0,678,47659,0,21919,895,3457,0,4324,3479,19743,0,12955,0,827,0,0,0,0,478,1432,0,0,2756,0,369,0,2313,2262,0,0,0,0,0,5277,509,1781645,8940,0,559,2621,0,1735,0,0,11526,0,0,0,0,0,0,0,147394,0,0,6715,0,2183,13093,36827,0,2171,0,0,0,0,0,2307,2988,0,1875,34928,1604,0,0,0,0,0,1873,8038,6245614,0,712,45134,0,0,10343,0,429,606541,1195,27276,673,2698,0,1418,3284,2141,1964,25461,0,0,0,5423,0,495,2038,0,0,388,9591,428,7887,5466,0,888,0,518,0,0,0,0,0,0,1116,0,0,4719,0,3834,295,114041,0,0,1945,0,14746,0,2140,157,0,0,94700,1192,0,219,791,0,0,0,937,922,802,472,2696,0,5452,84530000
0,10922,0,8575,0,0,66893,0,21691,32561,6169,0,2096,0,0,2978565,0,0,402443,4439,14949311,2495,1466,8798,0,950,0,836,38724,0,49788,3693,12292,0,854,3069,13945,0,20001,0,1022,2985,1711,0,0,0,0,0,0,13237,2063,0,0,616,1005,0,0,0,0,0,6867,1961,1619217,21526,0,0,9323,0,0,0,0,23571,0,0,0,0,528,0,0,134555,0,0,7257,0,644,14951,23942,0,2916,0,0,0,1421,0,10436,15596,1463,8913,99190,6861,0,0,0,0,0,6838,22137,5854717,0,926,34122,2861,0,12977,0,0,620904,0,58329,1258,10845,0,1095,11172,8672,680,21357,0,0,0,4092,0,595,8992,0,0,0,25722,0,11989,5763,0,1098,0,0,0,0,0,0,0,0,293,0,0,2878,0,3624,0,103782,0,0,542,0,22917,0,7592,0,0,0,71113,0,0,0,1034,0,0,198,0,3443,0,0,11927,0,14164,83340000
0,11483,0,8723,0,0,79862,0,12686,29308,4897,0,0,0,0,2207609,0,0,370488,2797,10962796,730,1440,6887,0,0,0,650,32242,0,46637,631,7399,1461,0,4208,17376,0,16198,0,538,1221,0,0,0,0,0,0,0,8496,0,0,0,0,3338,0,0,0,0,0,6580,1855,1710216,22003,0,0,5567,0,0,0,0,22479,0,0,0,0,4482,0,0,117219,0,0,8190,0,0,14552,21933,0,0,0,0,0,0,0,6688,11179,0,6046,95682,5713,0,0,0,0,0,5390,10725,5326685,0,575,33135,0,0,11807,0,0,627020,0,61703,2619,10106,0,0,8750,7702,0,22986,0,0,0,2696,0,0,5340,0,0,0,15736,0,8868,5855,0,635,0,11055,0,0,0,0,0,0,0,0,0,3540,0,4434,0,104574,0,0,0,0,23745,0,4976,0,0,0,96738,0,0,0,649,0,0,0,0,2625,0,0,10027,0,12382,67210000
0,12627,0,9556,0,0,55213,0,18405,22535,4222,0,0,0,0,832000,423,0,450070,1521,4377098,2837,1187,5927,0,371,0,484,45761,0,40592,1783,5786,0,2386,0,22159,0,9468,0,442,0,0,0,0,0,0,0,0,6916,0,160,0,1438,440,0,0,0,0,0,6862,12129,1858201,24661,0,425,4562,0,0,0,0,19926,0,0,0,0,0,0,0,164780,0,0,10639,513,1570,11321,34271,0,447,0,0,0,0,0,18228,8440,0,4438,68563,4747,0,0,0,0,0,3981,11736,5993191,0,514,33026,0,0,9118,0,0,649097,322,45522,0,6910,0,1120,5986,4602,1264,23482,0,0,0,2690,0,900,12110,0,0,0,46660,557,5278,5969,0,713,1159,0,0,0,0,0,0,0,1198,0,0,2649,0,4108,394,122431,0,0,1164,892,16627,0,5200,0,0,0,112416,0,0,0,521,0,0,0,1230,11080,0,0,7471,0,12304,38440000
0,12201,0,8449,0,0,49815,0,23336,20224,4408,0,0,0,0,3026020,0,0,427342,1159,14864126,1016,1236,5559,0,0,0,416,41487,0,42096,492,6671,0,513,0,22906,0,10937,0,336,351,0,0,0,0,0,0,0,8620,0,0,0,250,900,0,0,0,0,0,5407,1232,1765849,14119,0,0,4513,0,0,0,0,17366,0,0,0,0,0,0,0,145307,0,0,9379,0,255,8016,30071,0,486,0,0,0,0,0,5145,8916,0,4630,60531,4452,0,0,0,0,0,3397,11988,4900759,0,405,34444,0,0,6195,0,0,621533,0,42494,0,5400,0,0,6745,5107,0,17561,0,0,637,1799,0,0,5386,0,0,0,18563,0,5892,4997,0,560,0,2337,0,0,0,0,0,0,0,0,0,2380,0,2635,0,115998,0,0,156,0,18125,0,4487,0,0,0,84112,0,0,0,455,0,0,0,0,2106,0,0,8044,0,10189,80840000
0,11790,0,8517,0,0,50566,0,17817,20583,3878,535,0,0,0,3053869,0,0,418107,5041,16972535,0,1493,3917,0,0,0,572,41033,0,26123,726,4793,2443,4367,5132,15826,0,11603,0,492,1201,0,0,0,0,1523,0,0,6969,0,0,0,1809,3689,0,0,0,0,0,5624,1963,1783635,12315,0,0,5573,0,1611,0,0,16603,0,0,517,0,2670,0,0,135559,0,0,5911,0,2190,14870,34141,0,2479,0,0,0,0,0,4341,8924,0,4429,55527,3928,0,0,0,0,0,3395,10451,4652821,0,514,38691,0,0,11763,0,0,614630,1527,37706,2060,4780,0,1158,5750,3514,1604,22441,0,0,154,5487,0,424,3813,0,0,0,20030,0,6524,5653,0,719,0,2201,0,0,0,0,0,0,1400,0,0,6186,0,4714,312,123560,0,0,1342,0,17856,0,3707,237,0,0,104816,972,0,0,576,0,0,0,0,2481,0,0,6741,0,13057,81060000
0,11521,0,8895,0,0,43423,0,20075,29862,3100,0,0,0,0,1905673,0,0,424538,1698,9087285,1843,1526,4354,0,650,0,352,38352,0,28352,2101,6903,0,512,0,18797,0,8844,0,392,2329,0,0,0,0,0,0,0,8410,0,0,0,887,768,0,0,0,0,0,11422,567,1772938,23756,0,0,5099,0,0,0,0,24692,0,0,1435,0,825,0,0,148398,0,0,8614,0,794,22188,22140,0,1350,0,0,1172,0,0,3779,6761,1600,5206,58365,5271,0,0,0,0,0,4105,18585,5614454,0,345,49526,0,0,17834,0,0,625837,724,26841,0,6212,0,640,7391,4939,640,20594,0,0,0,4025,0,0,6761,0,0,0,19582,0,4863,5761,0,526,0,0,0,0,0,0,0,0,217,0,0,3730,0,6479,967,109471,0,0,409,0,24571,0,5737,0,0,0,73448,646,0,0,420,0,0,0,0,2605,0,0,6892,0,15605,58740000
0,11014,0,8656,0,0,80979,0,18330,41421,5201,411,0,0,0,1512503,0,0,369592,2769,6710900,5509,1496,7554,0,429,0,654,30782,0,51254,1077,8364,0,688,2476,11922,0,14989,0,602,2462,0,0,0,0,0,0,0,12402,1688,0,0,392,3206,0,0,0,0,571,24812,2032,1875454,30017,0,0,9416,0,0,0,0,30922,0,0,1556,0,537,0,0,127221,0,0,10626,0,242,31027,27094,0,1156,0,0,0,0,0,5544,12736,1687,7680,104146,7842,0,0,0,0,0,6126,21072,4711258,0,637,33612,0,0,25231,0,0,623976,409,55619,0,9863,0,465,12704,7664,392,17633,0,0,388,2848,0,0,10274,0,0,0,24304,0,7734,6144,0,853,0,446,0,0,0,0,0,0,243,0,0,2617,0,9368,0,111233,0,0,143,0,31098,0,7215,0,0,0,85912,0,0,0,781,0,0,0,445,2987,0,0,12869,0,18395,53940000
0,11481,0,8827,0,0,51644,0,16629,23372,2062,0,0,0,0,3074584,0,0,383611,8412,15634276,387,1491,2782,0,0,0,182,37368,0,54730,1226,2404,0,1417,0,18781,0,3653,0,164,1137,0,0,0,0,0,0,0,4864,0,0,0,369,3361,0,0,0,0,0,7514,1277,1794881,22983,0,0,3319,0,0,0,0,17084,0,0,0,0,0,0,0,132402,0,0,6257,0,519,15799,29753,0,1003,0,0,0,0,0,3448,5089,0,2965,43573,2120,0,0,0,0,0,1930,10837,7191425,0,152,40962,0,0,12339,0,0,625459,0,37794,0,3442,0,275,4189,2430,365,20136,0,0,228,9581,0,0,3106,0,0,0,10251,0,1949,6344,0,204,0,0,0,0,0,0,0,0,321,0,0,5134,0,4867,0,106966,0,0,614,0,15934,0,3165,0,0,0,68826,2424,0,0,162,0,0,0,0,1718,0,0,4444,0,19276,84350000
0,11773,0,8818,0,0,62735,0,14637,21528,3461,0,0,0,0,3167688,0,0,407638,4519,15575172,1018,1514,6239,0,593,0,371,45427,0,35716,3532,5769,0,1489,0,22576,0,3660,0,389,0,0,0,0,0,0,0,0,8570,0,0,0,852,2198,0,0,0,0,0,5669,952,1670538,23310,0,0,8030,0,0,0,0,19748,0,0,1707,0,1658,0,0,134570,0,0,7438,530,1003,12972,32699,0,3365,0,0,0,0,0,5226,12316,1077,5650,82685,5582,0,0,0,0,0,4865,13178,6451767,0,393,31955,0,0,11264,0,0,626770,0,48927,0,10361,0,543,9020,5736,691,18378,0,0,0,5867,0,0,8906,0,0,0,20009,0,3633,5900,0,340,0,0,0,0,0,0,0,0,698,0,0,4953,0,4300,1176,101063,0,0,719,0,18266,0,6313,0,0,0,67280,0,0,0,368,0,0,0,0,765,0,0,10081,0,10906,85610000
0,13148,0,9653,0,0,40939,0,20594,16005,2397,0,0,0,0,1250666,0,0,446442,2752,5054278,349,1430,2980,0,0,0,85,55535,0,18948,2092,4843,0,851,0,32514,0,2162,0,78,380,0,381,0,0,1541,0,0,5925,0,0,0,310,480,0,0,0,0,0,5541,0,1687914,13384,0,0,2810,0,1595,0,0,13368,0,0,0,0,0,0,405,171033,0,0,8643,0,461,12424,35492,0,467,0,391,0,0,0,2742,3954,556,2428,40338,3015,376,0,0,0,374172,2580,7393,6161307,0,76,62680,0,0,8563,0,0,626099,889,27684,0,4760,0,584,4835,2619,337,20612,0,0,203,4339,0,0,4109,0,0,0,12827,0,1222,5689,0,111,0,0,0,0,0,0,0,0,222,0,0,4024,0,2955,471,113866,0,0,423,0,13392,0,3565,186,0,0,81119,1873,0,0,86,0,510,0,1055,0,0,0,5333,0,6062,46550000
0,11326,0,8951,0,0,62435,0,21114,23419,4529,0,0,0,0,1960222,0,0,452685,3300,9515114,3363,1411,6116,0,0,0,205,45005,0,36481,3067,8597,0,1483,4266,19132,0,4216,0,224,711,0,0,0,0,0,0,0,8687,0,0,0,757,1510,0,0,0,0,0,4842,375,1612534,23797,0,0,6170,0,0,0,0,19306,0,0,1195,0,0,0,0,140864,0,0,6641,0,750,15971,27284,0,1993,0,0,0,0,0,4846,8474,2736,5567,76928,4533,0,0,0,0,0,3914,11357,6119863,0,176,40291,0,0,11272,0,0,622121,0,51304,0,8573,0,1015,7953,5347,420,17615,0,0,127,3355,0,0,6808,0,0,0,17894,0,2553,6022,0,231,0,412,0,0,0,0,0,0,690,0,0,3622,0,5035,551,103218,0,0,1138,313,18819,0,5844,0,0,0,124859,1089,0,0,199,0,0,0,0,2714,0,0,7329,0,12793,62280000
0,12081,0,8859,0,0,42006,0,17396,19514,1500,0,0,0,0,3038594,133,0,448224,4365,14496620,670,1653,2371,0,507,0,275,44543,0,34045,0,3827,0,5891,0,20960,0,7867,0,259,0,0,0,0,0,0,0,0,4635,0,177,0,2002,821,0,0,1384,0,0,6986,0,1733693,17457,0,397,1990,0,0,0,0,16561,0,0,0,0,5783,0,0,142998,0,0,8701,392,2669,15738,35242,0,1471,0,0,0,0,0,1500,2542,0,1478,38484,2924,0,0,0,0,0,1934,9337,7345223,0,217,30157,0,0,12972,0,0,617828,439,32497,0,2806,0,3025,3673,2725,2793,22994,0,0,376,3856,0,0,1508,0,0,0,16054,177,3966,6105,0,460,0,1472,0,0,0,0,0,0,1861,0,0,3895,0,4975,1766,113358,0,0,2638,1030,15868,0,2402,0,0,0,75981,673,0,0,257,0,0,0,1058,1610,657,0,3640,0,17266,84460000
0,12365,0,9601,0,0,47693,0,21358,21886,3133,0,0,0,0,3109778,161,0,470294,3762,14846114,3864,1398,4410,0,0,0,520,58725,0,28736,488,5200,0,2283,0,24129,0,12525,0,660,910,0,0,0,0,0,0,0,7487,0,207,0,768,0,0,0,0,0,0,7089,1366,1789746,28019,0,239,3378,0,0,0,0,18208,0,0,2444,0,457,0,0,155470,0,0,8930,0,901,13498,38756,0,435,0,0,0,0,0,3025,19828,0,3660,58897,3654,0,0,0,0,0,2338,10544,6655389,426,507,30932,0,0,12288,0,0,618816,0,36077,0,6065,0,0,5578,3298,532,24664,0,0,238,4620,0,0,11743,0,0,0,13487,0,6039,5961,0,667,0,836,0,0,0,0,0,0,317,0,0,4958,0,3879,0,114121,0,0,651,0,18098,0,4239,0,0,0,65453,1666,0,0,617,0,0,0,0,2591,542,0,6058,0,16237,86890000
0,11454,0,8729,0,0,72012,0,13995,19017,3627,0,0,0,547,1283774,0,0,445217,5098,5145910,3766,1246,6154,0,0,0,365,50948,0,36060,762,7235,0,1159,0,22272,0,8396,0,554,1928,0,0,0,0,0,0,0,9909,0,0,0,611,864,0,0,0,0,0,7519,2192,1867243,14105,0,0,7177,0,0,0,0,15715,0,0,328,0,1411,0,0,149638,0,0,10130,0,398,7422,29560,0,963,0,0,0,0,0,3694,9591,0,5949,90041,5753,0,0,0,0,0,4659,9246,6973900,0,518,34899,0,0,6060,0,0,625086,0,57530,0,6941,0,241,8896,5621,561,20020,0,0,419,5559,0,0,6508,0,0,0,14569,0,4872,5636,0,463,0,0,0,0,0,0,0,0,389,0,0,6512,0,2437,0,114124,0,0,259,0,16348,0,6768,0,0,0,61851,1625,0,0,329,0,0,0,465,830,0,0,10562,0,9929,47820000
0,10776,0,8555,0,0,83028,0,15034,21914,7250,0,0,0,555,2138736,0,0,391909,6213,11112958,1795,1269,9639,0,394,0,680,36744,0,80725,4138,10581,0,461,2862,23097,0,12335,0,654,2410,818,0,0,0,1142,0,0,13153,3847,0,0,445,927,0,0,0,0,0,5132,1965,1553817,35314,0,0,10804,0,1714,0,0,19069,0,0,1291,0,2628,0,0,129760,0,0,8379,0,222,5773,26423,0,399,0,0,0,0,0,8139,15916,682,11190,116775,9003,0,0,0,371,0,7195,11382,6008224,0,662,38840,0,0,4575,0,0,651054,0,74712,0,14458,0,537,14159,10732,669,17337,0,0,439,6202,0,0,31192,0,0,0,16911,0,7412,5627,0,877,0,1961,0,0,0,0,0,0,191,0,0,7583,0,1974,617,95285,0,0,216,0,16563,0,9302,187,0,0,88554,546,0,0,601,0,0,0,507,4312,0,0,14155,0,32732,67030000
0,11730,0,8284,0,0,48645,0,15382,22583,2601,0,0,0,0,3037778,0,0,434867,2717,14788725,783,1806,4136,0,0,0,354,42544,0,25044,2222,4779,0,998,0,18124,0,9296,0,351,1212,0,0,0,0,0,0,0,6859,0,0,0,793,1657,0,0,0,0,0,6936,1013,1703890,30547,0,0,5409,0,0,0,0,18450,639,0,722,0,0,0,0,134751,0,0,9547,0,1309,14701,26479,0,2547,0,0,0,0,0,4120,5976,0,3999,55628,3656,0,0,0,0,0,2816,10476,6220728,0,456,33550,0,0,13250,0,0,606807,678,40401,0,5693,0,778,5891,4048,725,21872,0,0,432,2186,0,0,16001,0,0,0,15503,0,4368,5508,0,476,0,508,0,0,0,0,0,0,566,0,0,2751,0,5409,411,100691,0,0,997,0,18913,0,4064,0,0,208,70678,601,0,0,381,0,0,0,568,1685,0,0,6424,0,19278,84780000
